Location,Latitude / Longitude
Brooklyn Bridge,"40.70555556,-73.99638889"
Christ the Redeemer Statue,"-21.04805556,-43.21055556"
CN Tower,"43.6426,-79.3871"
Colosseum,"41.89,12.49222222"
Empire State Building,"40.74833333,-73.98555556"
Golden Gate Bridge,"37.81972222,-122.4786111"
Grand Canyon,"36.1,-112.1"
Great Pyramid of Giza,"29.97916667,31.13416667"
Great Wall of China,"40.67693,117.23193"
Hagia Sophia,"41.008548,28.979938"
Leaning Tower of Pisa,"43.72305556,10.39638889"
Machu Picchu,"-12.83666667,-72.54555556"
Mount Everest,"27.98805556,86.92527778"
Panama Canal,"9.08,-79.68"
Stonehenge,"51.17861111,-1.826111111"
Taj Mahal,"27.175,78.04194444"
